SK_ID_CURR,TARGET
108274,0.03261249945464709
108280,0.30506346096055004
108289,0.1157794591965884
108292,0.04743190640007567
108295,0.050694506552171954
108327,0.014849551457044367
108332,0.022200019927306174
108346,0.03262960076472346
108349,0.19414896044268107
108353,0.06167112537777855
108362,0.03716402539233375
108363,0.027537886017008555
108377,0.23235787954300513
108378,0.08049919962630547
108381,0.01109362994342175
108383,0.16067134949730763
108390,0.08964206465139922
108407,0.02528398067959594
108408,0.04826834076166719
108411,0.06876049587845222
108412,0.029699991060662796
108419,0.03324363940155961
108436,0.17401837483235497
108437,0.20003942598777782
108438,0.09843195807844908
108441,0.05054960002216872
108448,0.02169918566036396
108449,0.041116670686482434
108466,0.030068009565854148
108467,0.028692513767870735
108473,0.0400544212730268
108474,0.06510570297626306
108476,0.03716698087074977
108479,0.01570940223761124
108486,0.00837791197109691
108493,0.018055421087106595
108501,0.021047744229457873
108506,0.20518301375299383
108510,0.04396315286106268
108511,0.011744472726828032
108514,0.10803009145531957
108517,0.01937512445637626
108519,0.07039123163439034
108522,0.07729608031049649
108548,0.15117653126558056
108554,0.034682397603960025
108555,0.11222439334181666
108559,0.07097284312187215
108562,0.016905008845895606
108571,0.11602881494354787
108572,0.040672025267892924
108579,0.03219736077784958
108583,0.010330766343314486
108584,0.009528709226318252
108592,0.0889467694667412
108602,0.010763160162030163
108609,0.013439549985576994
108613,0.17357140786754452
108616,0.05133960410161949
108618,0.08313215975878183
108620,0.014648405010208665
108643,0.018626310304813307
108649,0.023764097220108228
108654,0.1094729118674792
108655,0.00967875148823232
108656,0.03754127686984148
108667,0.08521644274396716
108668,0.07252477096266134
108682,0.0907669231866937
108690,0.038324958594192444
108691,0.12016695331966948
108692,0.09958378903801392
108695,0.023417803755505562
108699,0.050176593690980646
108710,0.12452536350280617
108718,0.24446596533753748
108739,0.12318095526155236
108740,0.017697491561567087
108741,0.010391976348470068
108742,0.08978659645243227
108763,0.021266263150975056
108767,0.1358570535487985
108769,0.13505392437022123
108779,0.23061803765227665
108788,0.02333604140916548
108801,0.03682056540636125
108802,0.02847319663592086
108810,0.039046063504770814
108811,0.013000384628398415
108813,0.010967336944123161
108814,0.1562205689258326
108825,0.03936725053560645
108826,0.07307616659399643
108830,0.06418893341586632
108834,0.03846981032775312
108852,0.017717293637618724
108887,0.06543191491249069
108901,0.08528627442736228
108908,0.01028420379514527
108910,0.05715550126273253
108920,0.03096046064391289
108922,0.03137560114346984
108929,0.24290600858836267
108930,0.015868341522316354
108937,0.0475040203421122
108938,0.03385651793753439
108943,0.06802747024306473
108948,0.08124484709075443
108953,0.04154147959014172
108956,0.13342146014152728
108965,0.03038955252624145
108985,0.08973663404005423
108986,0.06280693594470665
108987,0.017009496608982353
108990,0.008988923629437495
108991,0.02130451377265668
108993,0.1803960384827592
109000,0.13927324398544322
109001,0.085787580640773
109012,0.22426174473588956
109014,0.08550948469037598
109015,0.05384706055436651
109021,0.07318099094228349
109037,0.05370141248146787
109042,0.14910916408320918
109044,0.0343674060553734
109046,0.5684488442567663
109064,0.008038320857783677
109084,0.071650695898964
109086,0.034748335593988225
109092,0.0065218069149109385
109093,0.09244168325032487
109100,0.1903071436248306
109101,0.0030455514046900042
109110,0.027921576976348478
109114,0.10857138022256542
109126,0.024681960709611345
109152,0.013765792001775717
109162,0.050167350519062306
109167,0.06711120197416341
109168,0.10106815530495682
109169,0.010297510457312363
109179,0.034082162566593556
109184,0.030861474629800496
109191,0.0674502673707111
109192,0.029000104131074254
109193,0.013183752846065135
109196,0.09935183049432554
109206,0.05155975895305447
109210,0.023116116253047464
109244,0.18163543343261163
109249,0.03419614941596302
109273,0.02596344526296881
109276,0.1606921528629826
109281,0.0485594180488833
109287,0.06394883575761975
109297,0.07614288733384511
109298,0.04412508217634176
109306,0.031471196542697255
109309,0.04308093776294083
109321,0.19556005999897622
109328,0.12241289654040935
109336,0.047463601580084766
109342,0.050317985583996486
109346,0.03370251694600859
109347,0.0723218968446725
109348,0.0820199795646566
109362,0.06901484927379069
109363,0.01757073143606223
109367,0.040845796379627486
109370,0.016211406841656537
109393,0.10523879260752778
109405,0.031247514882574403
109413,0.1804426495989263
109414,0.37444592382556685
109421,0.030797090100038452
109427,0.09955025626604581
109428,0.07053524996922214
109429,0.07891588812007785
109437,0.014593109304513012
109443,0.018880761715127987
109461,0.04851169601857709
109468,0.1381648616258005
109469,0.012284880710481495
109471,0.054959340060710356
109479,0.07181091116721453
109484,0.0077978279309116145
109501,0.0841623372090805
109505,0.08893086112515065
109535,0.03504991302368571
109539,0.012823552817763317
109544,0.08986302573660838
109545,0.012490941523027283
109551,0.23111925201459244
109553,0.05678924043597134
109555,0.021614976559147462
109561,0.03711093325956553
109580,0.018568406976785586
109583,0.21260100863997947
109593,0.1375334687696626
109604,0.1205895153585911
109620,0.07229359275853259
109635,0.015495772976807674
109637,0.14421956661158805
109638,0.06575301303191992
109642,0.07435396643742159
109649,0.016240641547747445
109652,0.021813646695543153
109656,0.03797340962930646
109663,0.015229700649977423
109696,0.13579090482591033
109700,0.2097880514172149
109709,0.08607463053407277
109735,0.026108978421983637
109740,0.052832290322489456
109741,0.09776650314052109
109749,0.05726201157701754
109764,0.02384721822035826
109771,0.05503408969355389
109772,0.012411522905167727
109773,0.22479915027936903
109798,0.044282377109117706
109802,0.1852394834413356
109804,0.03199815299079332
109813,0.048588857407746724
109818,0.13993396805136404
109848,0.055864350027614376
109850,0.02180362349616982
109851,0.023844167770505884
109855,0.018163129818881657
109871,0.16428432700826326
109877,0.046405645751289464
109883,0.015565331303753586
109886,0.00721923009029893
109905,0.06213570905573477
109936,0.1650827295662221
109950,0.09174480385359804
109958,0.05142897651526694
109959,0.05385254184898562
109969,0.03713250500845574
109971,0.08825462890678029
109984,0.023032889437141203
109985,0.09220013337489466
109988,0.05006348223942069
109992,0.05524000842327249
110005,0.038249674391159214
110009,0.06624521462909466
110011,0.18363732642394742
110014,0.034072543571336086
110026,0.04159848987460069
110042,0.025636443628262055
110058,0.0062077280273986
110069,0.07587595310444402
110080,0.03538858898688766
110087,0.025850297113021368
110091,0.0462403924829496
110094,0.06434686027030148
110098,0.23840920217724387
110105,0.04777915006084652
110117,0.0754326949411705
110136,0.10556261594510259
110138,0.16259183033401273
110149,0.12387708430675828
110164,0.23215466266601956
110202,0.11646500251703887
110212,0.02052751808603299
110226,0.005315584260498803
110236,0.01519799388864197
110249,0.013360769146803855
110257,0.03932856434701374
110258,0.005456695261019195
110277,0.028536143510473882
110282,0.029860903141433404
110284,0.040986892973741446
110286,0.06914643881221542
110289,0.012256689307830712
110304,0.023878476564919017
110319,0.06679360891962267
110324,0.073616880169329
110326,0.03191761610606128
110335,0.032645865748914656
110337,0.09775886691667138
110338,0.03762820859766489
110343,0.04502407046369501
110345,0.017967657822002447
110347,0.11042901453696846
110355,0.010208314727550547
110359,0.03937479714927312
110360,0.049227759964171426
110364,0.04284096567435185
110371,0.10670496271881037
110372,0.02518534850931215
110376,0.07386330981219202
110379,0.1912344785781269
110380,0.037920782409074545
110393,0.07664016707765385
110401,0.3121137772019613
110406,0.03624605391074595
110411,0.04330645184724169
110416,0.016054718034206345
110420,0.013956859201337673
110443,0.017387040224087057
110465,0.015865508340241048
110468,0.0340458171812071
110469,0.12803539555263332
110471,0.2022954987745557
110487,0.3211062310475172
110491,0.16653976281593735
110504,0.07994590096433467
110547,0.03477570008360377
110550,0.020636603808458855
110559,0.1627458347573571
110578,0.0335145131788192
110582,0.06499593280583109
110590,0.035364681064314035
110598,0.04091094388927858
110601,0.2086714556909588
110602,0.05767626964437879
110604,0.035290056619378056
110625,0.1728453339631406
110626,0.08721946462308355
110636,0.2778620123727264
110637,0.07073001407448849
110638,0.06017305287771095
110646,0.021978455441353437
110648,0.05305823902766981
110652,0.03875629427363539
110681,0.03129943551661597
110682,0.16869103578078057
110687,0.1360487466788546
110691,0.026004114327800382
110694,0.059347822785568445
110695,0.030218014712195596
110696,0.1480891330791432
110708,0.02177728638257876
110710,0.012809739501603083
110717,0.05085143213043993
110730,0.05692579196159176
110740,0.030144636769122556
110742,0.05516873764273123
110747,0.029871319597131903
110761,0.034937865787679684
110766,0.017302626472395735
110769,0.025093160630963677
110774,0.05113154510262677
110803,0.034977820154729874
110805,0.013806677330511675
110809,0.18183994370788006
110827,0.04762106394465521
110832,0.053772101394856574
110839,0.05840420525588535
110859,0.1579078018033114
110861,0.02010378573773934
110863,0.08959823733217162
110865,0.1545882521594672
110881,0.04939150415295771
110889,0.04468809615544168
110891,0.015971798880652664
110894,0.009136046924568833
110895,0.0990742018799096
110907,0.34516492796882103
110914,0.04545235666930651
110933,0.024219077415995247
110934,0.008124186183650624
110937,0.03040511471608993
110953,0.033394645498398635
110954,0.10532957326074195
110958,0.16225195837899803
110970,0.04503953814264725
110974,0.09583985063373199
110977,0.07771580855626452
110989,0.03786873695332949
110993,0.47627619486944556
110994,0.08686009129286426
111018,0.02100733894350752
111019,0.043728916462393005
111030,0.0361554965717885
111032,0.12063584047815613
111041,0.014984609049912187
111045,0.05473798785103887
111048,0.014109767123631503
111052,0.022723480757729387
111070,0.21702340472468537
111084,0.16582176412698948
111091,0.0648065870591706
111104,0.0316619192448632
111108,0.027425686454005276
111112,0.024803710167308334
111127,0.011208655146795553
111142,0.04086804810338341
111146,0.2911265196852676
111165,0.06447171216454124
111168,0.030860981403776907
111169,0.2881108660676931
111172,0.02823922503228057
111173,0.023329964243695055
111174,0.1267403372071071
111175,0.20576399397392273
111176,0.03806330828572578
111177,0.05474050950107088
111180,0.037476029982547315
111182,0.03169727505825348
111192,0.01708178319364954
111194,0.11497132351116793
111196,0.2323704699539319
111197,0.024589586283062518
111198,0.03305410259102142
111205,0.026983783235506358
111207,0.08702013627586819
111222,0.005776012176382311
111228,0.04099887957640792
111233,0.05344316076657214
111256,0.03391537665543165
111258,0.00968881844843001
111262,0.03265527749857905
111263,0.0664841211227857
111267,0.01217282514973855
111269,0.04567385623895408
111276,0.041069802686088196
111277,0.322380822694254
111279,0.09570569675449818
111290,0.02512991417159938
111294,0.021842144385116582
111295,0.11230856725963542
111315,0.31786607170358916
111318,0.10855850641159975
111327,0.01744562587530457
111328,0.10251676488376688
111332,0.08687251938038207
111338,0.027165134290398147
111343,0.06516456679764868
111344,0.02985376212519171
111345,0.5524726573397049
111347,0.021590336150420872
111356,0.008284471545952549
111359,0.11244031089047496
111367,0.015999420270341996
111368,0.014984168133314487
111391,0.20745083647221416
111408,0.006755649959796926
111412,0.12833479450743768
111419,0.06697294948261198
111422,0.031970164448165826
111423,0.213692712903881
111439,0.039305596915912074
111452,0.28737325831223104
111456,0.06149573173947869
111467,0.04419590438189839
111478,0.13742960192422593
111482,0.04476928554259228
111488,0.3023852473962727
111503,0.08770862078247164
111510,0.019001457962649453
111512,0.006964611494857161
111518,0.07575778431794475
111532,0.07665714370520517
111537,0.018029163832520238
111541,0.0564778727199716
111544,0.1440960558621349
111550,0.019211930257471605
111554,0.06261208807232413
111560,0.17700025580326145
111566,0.027039874249623844
111567,0.10502463646594275
111592,0.03051844657614345
111618,0.1107695492103127
111620,0.05161567691991808
111627,0.010470570378262265
111641,0.1347675164572723
111646,0.3467207000688042
111652,0.0326612302241265
111657,0.02651868717266089
111664,0.03572317940526585
111665,0.05968967718537863
111669,0.02003751197596561
111673,0.013297724552848509
111687,0.019517642640603
111688,0.03708772225214065
111689,0.027735030193548716
111694,0.06323819422317158
111695,0.04712398169721647
111698,0.03192924826769392
111703,0.009812996101235615
111709,0.02476076737416029
111712,0.03915839957650365
111715,0.086089904899935
111724,0.14785689167664545
111730,0.03015569907827396
111747,0.05971257408369448
111760,0.01589382967154218
