SK_ID_CURR,TARGET
108274,0.04055191915654679
108280,0.43054796805808493
108289,0.07838428105056765
108292,0.02271642981103508
108295,0.019013475585224357
108327,0.01869406351730674
108332,0.023790764631316273
108346,0.03771774025719407
108349,0.3405640728820282
108353,0.04997624241403963
108362,0.03530445839790913
108363,0.01608131541453851
108377,0.20320787893537046
108378,0.0771038300755095
108381,0.008995651005614337
108383,0.256892450408789
108390,0.0657893662160048
108407,0.032917701049963374
108408,0.05558715399547668
108411,0.04157080888369862
108412,0.019812289547285287
108419,0.03254567684320422
108436,0.2176480480284818
108437,0.25356150557802304
108438,0.1476710851542027
108441,0.059576229292114445
108448,0.02027038352094527
108449,0.03940842291607237
108466,0.0209099089320929
108467,0.043621768894590324
108473,0.029467065072997338
108474,0.05176340286833059
108476,0.06115988206170593
108479,0.015111386236794436
108486,0.011561855191183223
108493,0.030280701525993287
108501,0.020755889222353198
108506,0.17497612686835917
108510,0.060438224373818565
108511,0.029088826874743814
108514,0.10725182914900809
108517,0.02001582702750595
108519,0.0721874640323757
108522,0.12604231554221995
108548,0.19589777205485376
108554,0.034416865912779405
108555,0.12509507561474711
108559,0.05625614657591188
108562,0.017755342208264316
108571,0.08258135348797198
108572,0.027352076985166517
108579,0.029510342124478107
108583,0.04105113554058496
108584,0.00861946640020723
108592,0.05938712171428794
108602,0.008857992934746897
108609,0.008846486347989787
108613,0.07628469107313238
108616,0.047783346949979655
108618,0.05417557556009796
108620,0.013045376266729856
108643,0.010457757411788043
108649,0.023611657022682715
108654,0.10424640677306653
108655,0.010555019583080272
108656,0.036723673720297764
108667,0.05236809380718218
108668,0.07959358835550427
108682,0.11026443540318322
108690,0.026376716831477076
108691,0.11976397934568277
108692,0.08892508790774031
108695,0.02102936841994925
108699,0.058910321661626366
108710,0.12177572605930029
108718,0.3581959771951228
108739,0.10647672663879702
108740,0.021058364881293427
108741,0.015330727699490308
108742,0.08224823145035089
108763,0.010965516761387881
108767,0.09313108267628922
108769,0.08404064574038733
108779,0.28563076593372316
108788,0.023670569605737306
108801,0.03414843942376594
108802,0.021974345263605092
108810,0.02849186633717641
108811,0.015003000591554112
108813,0.0202117266902652
108814,0.15808849165080324
108825,0.041322568783032546
108826,0.048690663123232315
108830,0.07997202442553143
108834,0.03386072630697557
108852,0.015216638771829742
108887,0.09771916502071218
108901,0.07648526142691371
108908,0.013225300146917463
108910,0.03218817965232909
108920,0.030000723446993956
108922,0.02699448123717952
108929,0.2717174724907209
108930,0.026218236728456943
108937,0.04848099737904921
108938,0.05494412429947569
108943,0.052999331173450966
108948,0.04606743537428495
108953,0.02335226220169731
108956,0.12039781270959303
108965,0.028433621217951496
108985,0.07309560842414786
108986,0.08443735441780599
108987,0.01750448398522069
108990,0.011892925573151504
108991,0.0367325211187249
108993,0.1487462410800595
109000,0.11203107029922704
109001,0.11538774321200602
109012,0.19020862409168235
109014,0.04648946972179065
109015,0.05477469610692071
109021,0.1176292060888686
109037,0.0496521352346363
109042,0.13115394835843952
109044,0.03780630605394977
109046,0.49915746658837334
109064,0.010200428544398807
109084,0.08431509254414389
109086,0.03892210941628962
109092,0.006919989894015185
109093,0.07979871055619323
109100,0.18553322767137495
109101,0.005030118938662127
109110,0.05027428574151545
109114,0.1289428072916171
109126,0.02512120291744872
109152,0.014616153863471473
109162,0.04992030937740535
109167,0.054081267782563634
109168,0.08019072812538967
109169,0.00608863533214732
109179,0.04018476491351575
109184,0.02167077487262939
109191,0.10612887981760329
109192,0.02669947522038548
109193,0.010454703606603779
109196,0.05951386961633141
109206,0.041392738430214106
109210,0.016459947419372248
109244,0.2063276561705179
109249,0.01845136709062755
109273,0.020208644591670027
109276,0.11575002470337298
109281,0.0250007461274646
109287,0.07961016944815223
109297,0.06552996900535016
109298,0.04443193065720846
109306,0.03616221846779607
109309,0.04472169462218323
109321,0.1787549811448913
109328,0.15850389238508356
109336,0.08971176697417106
109342,0.03626632342110163
109346,0.02337857492071918
109347,0.0879915128652916
109348,0.058997474769324404
109362,0.045615718238948354
109363,0.006755843309349778
109367,0.03654602592678876
109370,0.022995026206968923
109393,0.12521250929899963
109405,0.019307147588370044
109413,0.16524529642218558
109414,0.3366569309963116
109421,0.02503624815191829
109427,0.16573179615617606
109428,0.0826414087461953
109429,0.04194721238124676
109437,0.01038938392059618
109443,0.013429585264846467
109461,0.05545005819783814
109468,0.09948254159224987
109469,0.023851153002976293
109471,0.047455850767786856
109479,0.04174273712698995
109484,0.0198474088352401
109501,0.052842467423005364
109505,0.05746843311372074
109535,0.026609332205658254
109539,0.013444500909421342
109544,0.07645589997586699
109545,0.008846833019178019
109551,0.14945585744532408
109553,0.05893856285251589
109555,0.020688340250353834
109561,0.03490457382606983
109580,0.020956106311059618
109583,0.22227075839147611
109593,0.1624506616321607
109604,0.10560939191319692
109620,0.07206222114289886
109635,0.010936533521680458
109637,0.13403295904143875
109638,0.08391314912671918
109642,0.09426137726570655
109649,0.008881789547426132
109652,0.017214138157514294
109656,0.042291369244644154
109663,0.01822490133563337
109696,0.1010095456398906
109700,0.14245990638273515
109709,0.0658674071829746
109735,0.02371511995858054
109740,0.0529017459464007
109741,0.07775752021800574
109749,0.08040688078273711
109764,0.02735920771140996
109771,0.04619641640717833
109772,0.013317722824551516
109773,0.16173746271905723
109798,0.030037270314575756
109802,0.20527589591837284
109804,0.021156140050700944
109813,0.045908953876790684
109818,0.15565715953954062
109848,0.060887118413168025
109850,0.019136000771694202
109851,0.022654602156523613
109855,0.027112124370288503
109871,0.12676142050342523
109877,0.052138231393780564
109883,0.025636750826047106
109886,0.017352692474196487
109905,0.06594935372224577
109936,0.16562390329225543
109950,0.09325839479306018
109958,0.06167575447622215
109959,0.04480631568803606
109969,0.030466082827086786
109971,0.049387084730754496
109984,0.018473124818356158
109985,0.12243878177491808
109988,0.033435787171794365
109992,0.04662637263863458
110005,0.05283918195796277
110009,0.05390341594546156
110011,0.21155495166246155
110014,0.035298829888661926
110026,0.02394433986291922
110042,0.02515338199946634
110058,0.006834252352633146
110069,0.051955978818004
110080,0.028724800224141412
110087,0.030913136452429674
110091,0.036332411391688774
110094,0.06646114286629606
110098,0.299971392470954
110105,0.038542250337969236
110117,0.054896767543450645
110136,0.15135370212174504
110138,0.15409724066688996
110149,0.0975059819625011
110164,0.21575533480505749
110202,0.10228405715511224
110212,0.01266086386747591
110226,0.007137830077284257
110236,0.014606308173894548
110249,0.021847363186627007
110257,0.032963343325096955
110258,0.007518893265310535
110277,0.032127766848283695
110282,0.04140577479389573
110284,0.046004258867916696
110286,0.034536466244016566
110289,0.023772283760032983
110304,0.02535568257770633
110319,0.056725391001043124
110324,0.06259386475857058
110326,0.020293557132778018
110335,0.029240469835925417
110337,0.052558420276190225
110338,0.024306543317149498
110343,0.039177408851374454
110345,0.016363666691007563
110347,0.10435896787403572
110355,0.012724402272557082
110359,0.04492706373178673
110360,0.03612212797829011
110364,0.044445180099049714
110371,0.20572333977791
110372,0.028032346334027188
110376,0.038789830277273396
110379,0.3581606706141295
110380,0.02756038021207291
110393,0.05407169669014096
110401,0.4863141350870763
110406,0.029269290655421006
110411,0.057440395039733534
110416,0.01480933516598075
110420,0.015544801364980087
110443,0.013990362510851347
110465,0.013250601847388903
110468,0.0247664178887772
110469,0.12250859933509775
110471,0.20911101521262637
110487,0.20291061293559284
110491,0.20578079610114852
110504,0.0699659585435905
110547,0.02164842845580543
110550,0.013215179703324196
110559,0.23921143577758713
110578,0.03881416394126567
110582,0.046975966903831996
110590,0.02543979817222946
110598,0.04483957111819839
110601,0.42582291891655477
110602,0.03264822418224078
110604,0.032118090589534895
110625,0.13292088590574394
110626,0.07909777964492858
110636,0.3680063472786049
110637,0.10406828162887354
110638,0.09563097768846035
110646,0.01412837328528001
110648,0.05469716791239244
110652,0.028155322159629525
110681,0.02492692324021939
110682,0.13668319590500455
110687,0.19021621623063728
110691,0.019402787036475074
110694,0.06311320615086802
110695,0.0351178615939314
110696,0.15863630870440093
110708,0.019000295309891745
110710,0.01594537860402907
110717,0.054983822819018896
110730,0.04430476985185704
110740,0.03277735278959681
110742,0.028232715992746883
110747,0.017006562753735712
110761,0.037956398827118806
110766,0.01485895959840222
110769,0.03902687047845817
110774,0.035782040505731715
110803,0.04509983400685566
110805,0.010123886241026742
110809,0.1576584217786247
110827,0.04244391060760598
110832,0.07171289671685506
110839,0.07902803583177133
110859,0.19450760815426546
110861,0.016328805336539683
110863,0.12336511453156922
110865,0.05105176329922568
110881,0.04431430481212065
110889,0.0663965065298465
110891,0.016744491379264793
110894,0.01501210550898893
110895,0.13696937470237847
110907,0.2818977316623829
110914,0.03827106722961624
110933,0.024858891535134656
110934,0.008124282844719484
110937,0.021357666909919273
110953,0.027759936424037113
110954,0.13069204232985318
110958,0.17436001455553213
110970,0.028008578374112993
110974,0.07445252661183922
110977,0.06128455254075245
110989,0.0158736933435401
110993,0.41016069996204046
110994,0.07928437655682863
111018,0.01654833648105461
111019,0.04575944989176042
111030,0.023397581455606147
111032,0.0751092990169249
111041,0.015872762958364834
111045,0.03504472383445398
111048,0.009901175167428417
111052,0.021673723066866813
111070,0.26487265094885964
111084,0.2112243655242221
111091,0.0704941293250926
111104,0.02214902823372405
111108,0.027891325036436803
111112,0.025498719623226935
111127,0.021122153354840655
111142,0.035349886683136204
111146,0.3993391002200494
111165,0.04947025059551079
111168,0.02172467881921812
111169,0.38750958348522374
111172,0.02384044355458308
111173,0.010794584930945988
111174,0.09763420327877104
111175,0.22233779312997035
111176,0.056891618052660714
111177,0.05310827813866902
111180,0.03300282329343302
111182,0.03358390919091498
111192,0.01508402455826601
111194,0.1422541093587461
111196,0.25928761099446235
111197,0.019489698053617537
111198,0.02793736881496547
111205,0.04309960781242787
111207,0.08409256937707328
111222,0.012502323445955992
111228,0.02806428727416663
111233,0.03637743851205215
111256,0.04066921468630032
111258,0.010857088463394116
111262,0.03452205607838864
111263,0.1340065575858742
111267,0.03146100357969954
111269,0.039538536552064706
111276,0.016029051897805815
111277,0.3846081658961547
111279,0.09537419963372401
111290,0.023448969940370552
111294,0.013092298044445668
111295,0.06385639299261966
111315,0.42602822620819775
111318,0.09926552829955275
111327,0.08249564070916308
111328,0.0902076369507619
111332,0.10454107978713954
111338,0.02234187166293017
111343,0.07922775814866469
111344,0.022814407756229754
111345,0.6210216716558956
111347,0.013915311042257586
111356,0.015610955311916558
111359,0.13530746969332053
111367,0.01629016773801112
111368,0.011279092948825344
111391,0.31323948118670153
111408,0.00607806634604045
111412,0.13347276856379625
111419,0.0616904202609508
111422,0.0299250117149441
111423,0.2526509901733509
111439,0.034696176610471245
111452,0.4410758659786535
111456,0.05040506636498024
111467,0.05990840665423133
111478,0.14972671008330857
111482,0.030144792718743065
111488,0.3503639968605025
111503,0.04125679030152173
111510,0.014435720140750598
111512,0.007735977063213359
111518,0.06978910390390804
111532,0.06506104768178857
111537,0.029802202989016976
111541,0.0867524762418241
111544,0.10337675918177788
111550,0.02633955096897349
111554,0.04693517817041019
111560,0.17662157884147264
111566,0.028063085616953146
111567,0.051886507116368996
111592,0.02792121232581054
111618,0.06458676100268494
111620,0.05275124083045875
111627,0.011049597699082939
111641,0.1518548185054025
111646,0.28626020750472575
111652,0.04071069497283002
111657,0.0383336698084746
111664,0.03577881043066262
111665,0.07245629833396944
111669,0.023476138893574933
111673,0.016223060993924638
111687,0.018858866975531383
111688,0.039336148793976546
111689,0.023853421441418474
111694,0.04974543890013006
111695,0.04926728647859689
111698,0.02674337859786393
111703,0.012603034020359068
111709,0.014686108935486348
111712,0.030992162214302874
111715,0.08163575321363223
111724,0.12461885548610827
111730,0.019961711228184693
111747,0.03381869295615469
