SK_ID_CURR,TARGET
111052,0.020665366
111070,0.2285146
111084,0.1849055
111091,0.04025977
111104,0.01207771
111108,0.022823295
111112,0.030147927
111127,0.007281797
111142,0.034789473
111146,0.37801978
111165,0.031004187
111168,0.025279187
111169,0.29094422
111172,0.016007232
111173,0.00801329
111174,0.0351927
111175,0.11690058
111176,0.02817939
111177,0.04114113
111180,0.040105116
111182,0.048453424
111192,0.008419185
111194,0.060636573
111196,0.1705643
111197,0.011594475
111198,0.014991762
111205,0.01994933
111207,0.07188364
111222,0.006273573
111228,0.013869576
111233,0.033048064
111256,0.06387238
111258,0.011155869
111262,0.019088907
111263,0.050012052
111267,0.064799406
111269,0.026099866
111276,0.013133892
111277,0.2318022
111279,0.12181294
111290,0.023367973
111294,0.013697844
111295,0.045659807
111315,0.25800586
111318,0.09572309
111327,0.035659343
111328,0.09753703
111332,0.104919
111338,0.022148252
111343,0.046911985
111344,0.016686464
111345,0.49018782
111347,0.017695092
111356,0.007703815
111359,0.0653143
111367,0.008524443
111368,0.005792327
111391,0.123589404
111408,0.00461409
111412,0.09305986
111419,0.043778878
111422,0.017501479
111423,0.16303073
111439,0.029548366
111452,0.3141077
111456,0.03072022
111467,0.047718298
111478,0.080523685
111482,0.024807636
111488,0.27976376
111503,0.04279309
111510,0.0077927965
111512,0.0077861156
111518,0.077198535
111532,0.039304964
111537,0.015433657
111541,0.039834544
111544,0.097513594
111550,0.017620485
111554,0.07343245
111560,0.20561515
111566,0.01917409
111567,0.03331581
111592,0.025260488
111618,0.089232415
111620,0.05255129
111627,0.0058819437
111641,0.09343497
111646,0.28107095
111652,0.025301836
111657,0.02426345
111664,0.037887186
111665,0.05495892
111669,0.011533666
111673,0.007924911
111687,0.0075108693
111688,0.03176316
111689,0.019306524
111694,0.0534467
111695,0.032514952
111698,0.036750875
111703,0.004943178
111709,0.04375461
111712,0.022884864
111715,0.06894878
111724,0.14226973
111730,0.016415885
111747,0.030779794
111760,0.007911767
111761,0.02057393
111763,0.11611303
111776,0.08854941
111777,0.006512789
111781,0.0148072
111793,0.03388957
111804,0.09129201
111810,0.13808544
111816,0.011378845
111818,0.024445191
111830,0.009796089
111832,0.06809689
111841,0.09854589
111842,0.013623943
111843,0.07167734
111846,0.09039147
111848,0.18280785
111856,0.022163881
111857,0.0064561814
111877,0.02849525
111882,0.017750725
111883,0.12847628
111891,0.011050576
111893,0.08021654
111901,0.0607772
111912,0.068351164
111913,0.015967518
111955,0.019234296
111958,0.011247313
111960,0.09887193
111967,0.005030294
112000,0.056873407
112003,0.06661559
112015,0.39602205
112019,0.22821087
112020,0.012384594
112028,0.017274318
112029,0.034183443
112031,0.027549759
112039,0.050419174
112042,0.00978261
112049,0.009112961
112052,0.12221522
112054,0.0358305
112055,0.011241773
112063,0.04078964
112070,0.016453192
112071,0.023333116
112080,0.0065200645
112083,0.010365725
112085,0.018823938
112089,0.06486858
112098,0.10344557
112100,0.025173115
112105,0.08686475
112124,0.028615713
112126,0.023014298
112127,0.0223259
112128,0.014246078
112148,0.014759813
112149,0.07102176
112165,0.1573957
112170,0.01600871
112171,0.044489503
112176,0.056356844
112186,0.0085942205
112199,0.06055429
112203,0.017628172
112214,0.07918626
112215,0.017254151
112216,0.026100047
112224,0.10526799
112225,0.1148104
112231,0.1223331
112234,0.033045202
112235,0.009986738
112236,0.038660374
112254,0.06991588
112265,0.05144454
112271,0.027123153
112284,0.0077952715
112287,0.0151636135
112295,0.119293906
112303,0.05681697
112307,0.2652865
112310,0.04978336
112312,0.06438343
112313,0.0148009965
112326,0.030011246
112333,0.028350102
112334,0.042868126
112339,0.04499178
112347,0.07940513
112350,0.04156636
112356,0.11876031
112357,0.05228072
112359,0.06522682
112360,0.03643619
112371,0.12833591
112385,0.013793184
112392,0.019765722
112401,0.06610884
112405,0.1316804
112414,0.2935344
112429,0.11513993
112448,0.021156896
112467,0.10025632
112468,0.065126315
112469,0.10466946
112491,0.024746282
112500,0.04721224
112510,0.12703358
112535,0.22575073
112537,0.032339625
112551,0.015497827
112552,0.05944923
112556,0.1105943
112577,0.05522146
112590,0.03700316
112593,0.024516523
112596,0.2638848
112601,0.026044961
112604,0.06733486
112622,0.0123351365
112655,0.04108602
112663,0.009301787
112667,0.003178751
112670,0.06896006
112676,0.05600372
112677,0.101621896
112679,0.01837008
112683,0.30295828
112688,0.016662883
112692,0.10537785
112696,0.30497783
112702,0.017747983
112709,0.013003087
112720,0.06338566
112735,0.011632495
112738,0.078162916
112742,0.0066143684
112748,0.0046322765
112749,0.07616871
112766,0.106344566
112767,0.01629636
112769,0.044202548
112771,0.08028638
112775,0.013452591
112794,0.08858507
112795,0.0070946948
112796,0.018643618
112815,0.011627545
112817,0.06688779
112821,0.021269016
112822,0.04918786
112829,0.112149805
112831,0.17360349
112835,0.014737965
112838,0.016913882
112842,0.008412663
112844,0.11892516
112845,0.010228785
112846,0.02791857
112847,0.015115097
112867,0.057789046
112868,0.03493678
112874,0.017227383
112879,0.01167216
112882,0.08261198
112886,0.04094575
112895,0.08232681
112896,0.033936955
112902,0.019180609
112904,0.018642152
112917,0.39414763
112932,0.07083258
112944,0.008692952
112946,0.14018653
112947,0.024052793
112948,0.048931632
112966,0.08857317
112967,0.0077284114
112971,0.08333305
112973,0.051239677
112974,0.01785285
112978,0.102896035
112988,0.020223156
112992,0.1411702
113003,0.05587436
113004,0.021716384
113007,0.2766344
113020,0.049005825
113025,0.10372774
113032,0.027405707
113042,0.054767482
113047,0.017255299
113066,0.014282263
113067,0.1566184
113071,0.07467931
113087,0.05828462
113108,0.012315824
113109,0.029534606
113123,0.029300861
113128,0.24052805
113134,0.0760017
113151,0.015963968
113175,0.06545938
113181,0.0074388045
113188,0.12835976
113191,0.0776455
113193,0.074864626
113201,0.090297304
113209,0.11484812
113222,0.04341629
113248,0.008174886
113272,0.07541287
113276,0.013012618
113287,0.0033707044
113302,0.02964441
113308,0.033693787
113316,0.09279426
113318,0.08058734
113320,0.048723295
113322,0.316057
113325,0.024235955
113326,0.08692818
113332,0.043594703
113346,0.31811342
113352,0.0116863325
113361,0.0061695534
113362,0.006892558
113365,0.027745292
113366,0.02896134
113368,0.018509477
113382,0.0076841824
113385,0.06715481
113390,0.14303291
113391,0.03870709
113393,0.039552625
113396,0.011847319
113397,0.03459961
113402,0.022356562
113403,0.03755604
113405,0.017378913
113406,0.05531984
113410,0.21663965
113413,0.097506635
113418,0.04202851
113419,0.021093706
113435,0.1613739
113438,0.043883853
113447,0.0039751837
113458,0.08991408
113466,0.072499655
113475,0.011155501
113482,0.10370507
113490,0.019154616
113505,0.020227924
113508,0.053893857
113520,0.023357637
113532,0.02311197
113535,0.012159834
113549,0.012608382
113557,0.06980361
113558,0.0070862654
113561,0.035355557
113566,0.03472039
113569,0.052199744
113574,0.044538673
113576,0.06973666
113577,0.025954181
113585,0.02241358
113587,0.070976876
113599,0.039727632
113601,0.09482316
113602,0.038840644
113605,0.083925486
113609,0.0691092
113611,0.06713365
113616,0.01877219
113627,0.5174369
113631,0.15556361
113643,0.04031047
113652,0.11349254
113657,0.027257416
113659,0.015156564
113672,0.030496228
113680,0.007014203
113692,0.091182776
113694,0.0128567135
113695,0.044988982
113701,0.007931257
113733,0.021555273
113738,0.16188005
113740,0.035003446
113742,0.012488082
113777,0.0027367573
113783,0.07343969
113788,0.025304059
113789,0.028275492
113791,0.077532455
113795,0.027229656
113799,0.027638536
113805,0.013875961
113820,0.017191704
113822,0.004152955
113824,0.0073010637
113829,0.034174014
113832,0.005375392
113833,0.049757496
113841,0.015830548
113849,0.036093075
113862,0.08335225
113863,0.114046164
113864,0.020775571
113870,0.011058839
113875,0.027011776
113882,0.019666713
113887,0.027215589
113894,0.029720858
113909,0.027010215
113930,0.16163233
113936,0.032408427
113939,0.049434073
113942,0.026596304
113943,0.35922927
113945,0.027064474
113947,0.003942024
113950,0.0098291
113951,0.041237332
113957,0.041038644
113966,0.13713814
113967,0.05007709
113977,0.037662167
113984,0.0962162
113986,0.07458442
113992,0.0055475226
113998,0.004247571
113999,0.70026845
114003,0.07456681
114010,0.014675179
114011,0.24989621
114032,0.009855405
114047,0.03320101
114055,0.051877625
114056,0.078727126
114064,0.13458359
114065,0.00900954
114067,0.03864638
114068,0.009098123
114075,0.017527046
114076,0.034499485
114077,0.04174644
114094,0.014269157
114095,0.012012998
114109,0.15790495
114114,0.08010556
114116,0.016999591
114127,0.011976583
114158,0.063395895
114168,0.053798504
114169,0.08455443
114171,0.09373103
114180,0.2015473
114193,0.0044071414
114198,0.0116951475
114201,0.08365236
114202,0.092437595
114207,0.04880178
114210,0.1663647
114221,0.076525226
114222,0.090533495
114227,0.108601496
114250,0.01237127
114253,0.09157968
114265,0.048003394
114267,0.029804321
114273,0.15668376
114280,0.10639847
114281,0.03570372
114283,0.7506692
114291,0.06442182
114310,0.26081488
114316,0.0027596976
114326,0.00985107
114327,0.013556319
114339,0.05013124
114352,0.024238233
114359,0.21877995
114360,0.04187296
114382,0.059592083
114396,0.08965491
114397,0.021804191
114415,0.036637172
114425,0.031503685
114434,0.01727512
114456,0.12726772
114463,0.010883909
114469,0.0054250574
114476,0.008077045
114480,0.0025537456
114482,0.18214995
114492,0.006608618
114493,0.10578126
114501,0.033613544
114506,0.09847512
114510,0.012270929
114515,0.17489702
114524,0.23250718
114545,0.056384083
114546,0.02018979
114560,0.0092023155
114562,0.05850797
114563,0.034792777
114566,0.07109658
114599,0.025058199
114601,0.0043326807
114607,0.010892336
114612,0.012474412
114622,0.031065399
114625,0.32651606
114634,0.106376216
114635,0.03994567
114641,0.008458938
114644,0.028545171
114645,0.13477086
114651,0.008258524
114653,0.0042546657
114654,0.079807736
114667,0.062783696
114668,0.20796493
114670,0.019675527
114686,0.04920673
114688,0.2640768
114690,0.032918528
114691,0.011251104
114700,0.02023731
114706,0.017616028
114740,0.07293774
114741,0.040148165
114755,0.010772502
114757,0.0096345125
114767,0.028791312
114772,0.18890594
114780,0.09923136
114782,0.051559847
114791,0.023253845
114815,0.05449411
114823,0.07323416
114835,0.041774403
114838,0.008721808
114840,0.018590879
114842,0.014535689
114844,0.09928444
114850,0.31209508
114853,0.012407672
114856,0.22310147
114857,0.03575213
114858,0.111823976
114864,0.029046932
114871,0.013254159
114875,0.02862576
114879,0.041251652
114893,0.016196366
114912,0.047267932
114922,0.032555178
114930,0.011926867
114945,0.02122159
114951,0.0063071614
114958,0.013165357
114962,0.026003903
114976,0.03268336
114978,0.056070447
114987,0.016902143
115002,0.010834677
115005,0.015314148
115023,0.14956516
115030,0.009522908
115033,0.082498185
115034,0.04574048
115038,0.007080108
115046,0.0431795
115049,0.0887213
115055,0.013999479
115059,0.058186274
115076,0.06535904
115078,0.022451077
115081,0.02706762
115085,0.0643042
115096,0.05625986
115101,0.012145236
115114,0.036251754
115119,0.0135063175
115121,0.072925836
115122,0.04061467
115144,0.02142846
115147,0.11390409
115151,0.0143027855
115172,0.038004894
115175,0.08651116
115183,0.009852926
115185,0.08275922
115197,0.014469657
115200,0.065477125
115207,0.052559014
115217,0.0038394022
115230,0.038671486
115237,0.015543589
115246,0.021461036
115251,0.014419193
115269,0.13275646
115290,0.048892565
115299,0.0327073
115309,0.17877248
115310,0.033104464
115311,0.009725582
115312,0.021144493
115323,0.005004001
115324,0.03802782
115341,0.08871654
115342,0.056115612
115343,0.003866793
115350,0.06907649
115354,0.042384345
115360,0.057016674
115368,0.019866861
115373,0.012872701
115396,0.33202806
115400,0.008214133
115401,0.015031004
115404,0.008762237
115405,0.019234201
115406,0.029807294
115407,0.004822476
115412,0.005457996
115413,0.020124862
115415,0.021153007
115423,0.0137419775
115427,0.030302448
115428,0.009640515
115439,0.06697895
115440,0.15976952
115447,0.010668564
115450,0.023826094
115457,0.035230078
115459,0.06603949
115463,0.017215641
115473,0.31159997
115477,0.0060244957
115479,0.0069924267
115480,0.14057198
115481,0.04321358
115485,0.14757542
115489,0.046457037
115495,0.024320044
115500,0.04922603
115521,0.022321248
115572,0.0057605957
115580,0.012548577
115582,0.011077915
115586,0.014288527
115587,0.14377688
115588,0.0069330446
115591,0.097808585
115592,0.022377457
115618,0.013156359
115619,0.044612896
115621,0.28976247
115632,0.12501343
115646,0.053704448
115658,0.090265214
115671,0.016054345
115680,0.013641582
115686,0.025388379
115688,0.013400387
115705,0.11019444
115707,0.009466472
115708,0.03652553
115726,0.30412534
115759,0.030768758
115773,0.008938082
115777,0.011798518
115778,0.08555464
115781,0.0151385255
115801,0.26575583
115804,0.0588816
115810,0.067445055
115812,0.022482745
115820,0.15924324
115827,0.050789114
115831,0.05345133
115841,0.0967266
115846,0.054431435
115852,0.0041708783
115857,0.021661844
115858,0.027965382
115860,0.042829923
115865,0.027672952
115867,0.08713237
115869,0.043978475
115877,0.14068864
115904,0.077539295
115913,0.0683645
115916,0.027814094
115928,0.024853023
115932,0.01592392
115933,0.010161659
115937,0.19990897
115938,0.012186748
115957,0.04007825
115958,0.033514794
115969,0.0084015215
115980,0.031018957
115984,0.0063226395
116006,0.05184838
116007,0.06663097
116008,0.03915431
116009,0.07204043
116011,0.011405009
116012,0.096877754
116015,0.23089212
116025,0.121383995
116047,0.01163267
116052,0.06153017
116068,0.011644386
116077,0.028959436
116084,0.023060113
116089,0.0068465844
116093,0.02961098
116097,0.056270607
116102,0.043038685
116118,0.017005984
116119,0.0052791224
116125,0.03722067
116128,0.082341604
116135,0.014470874
116140,0.11044927
116141,0.007697607
116142,0.043820795
116153,0.02296342
116156,0.010905182
116157,0.018886648
116167,0.003930259
116168,0.06779066
116175,0.02135429
116187,0.0081428625
116189,0.04567382
116191,0.054653414
116201,0.1163001
116210,0.10545783
116213,0.024611762
116215,0.044911943
116223,0.026646353
116226,0.016774153
116228,0.020482747
116241,0.015872294
116247,0.010223013
116266,0.045605637
116276,0.29896644
116287,0.015234351
116289,0.048739895
116292,0.022278873
116306,0.01715129
116309,0.014476016
116312,0.0060367375
116313,0.028148923
116335,0.04168129
116342,0.057229828
116348,0.016933136
116367,0.053760298
116380,0.02945281
116383,0.1620062
116389,0.06344638
116395,0.101405844
116397,0.055613603
116398,0.038647722
116402,0.032010347
116404,0.011850401
116406,0.013135419
116424,0.1025759
116428,0.0072978744
116436,0.010074524
116440,0.010888278
116448,0.0420798
116458,0.01100804
116466,0.018335387
116469,0.011335734
116473,0.010778307
116474,0.07576019
116479,0.033738256
116480,0.02616202
116491,0.007611796
116493,0.03832119
116505,0.021522827
116511,0.020326175
116525,0.08995818
116535,0.04311933
116544,0.011396689
116546,0.004728407
116562,0.026207319
116565,0.018814508
116578,0.030233607
116579,0.0058255936
116580,0.1451041
116582,0.009567163
116584,0.019443989
116586,0.049579818
116596,0.016746297
116597,0.029536746
116598,0.016210299
116604,0.066199586
116608,0.008652669
116609,0.022841604
116613,0.013240646
116614,0.036125008
116615,0.17497218
116633,0.051672578
116637,0.046808925
116643,0.017409956
116647,0.025877947
116656,0.026016926
116659,0.042631812
116662,0.060148783
116676,0.08993263
116680,0.092733726
116681,0.06793442
116683,0.1575208
116684,0.016393265
116712,0.012802422
116720,0.022886444
116726,0.074907966
116729,0.009341825
116737,0.2536213
116745,0.036641996
116747,0.08013255
116766,0.006431859
116781,0.050038874
116783,0.021747151
116787,0.030252362
116788,0.16557859
116789,0.014650439
116801,0.0073982533
116803,0.020927567
116804,0.088839345
116806,0.043622416
116815,0.057616707
116817,0.015060196
116825,0.047370348
116828,0.006644624
116829,0.009788016
116853,0.11952233
116854,0.09547667
116859,0.05039152
116860,0.11800769
116865,0.073512584
116872,0.09133993
116880,0.2787543
116882,0.031159762
116893,0.06108104
116896,0.033292722
116906,0.0065802545
116908,0.045801733
116925,0.015991218
116926,0.1451086
116948,0.034867268
116949,0.10884182
116955,0.06260081
